E:\STL\data\02-15-2004\c\c-040215220353-00003.amz
-98.0,13.0
-97.0,20709.0
-62.0,19187.0
-46.0,23734.0
-45.0,280.0
-43.0,4946.0
-41.0,29.0
-36.0,333.0
-26.0,124.0
-25.0,78.0
-24.0,107.0
-16.0,758.0
12.0,2852.0
15.0,777.0
18.0,84.0
19.0,95.0
23.0,79.0
24.0,23.0
25.0,13.0
26.0,119.0
27.0,12239.0
28.0,110.0
29.0,3341.0
31.0,2928.0
36.0,9526.0
37.0,13149.0
38.0,7233.0
39.0,16004.0
40.0,319.0
41.0,2975.0
42.0,12.0
43.0,4162.0
48.0,792.0
49.0,345.0
50.0,3328.0
51.0,3299.0
53.0,182.0
55.0,118.0
60.0,767.0
61.0,252.0
62.0,295.0
63.0,1241.0
74.0,163.0
77.0,13.0
