Filename	Date	Acquisition #	µm Diameter	-10	-9	-8	-7	-6	-5	-4	-3	-2	-1	0	1	2	3	4	5	6	7	8	9	10	
C:/abcd/Test.txt	05/02/1970 20:03:19	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:20	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:21	3	0.2	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:21	4	0.3	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:22	5	0.4	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:22	6	0.5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:23	7	0.6	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:24	8	0.7	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:24	9	0.8	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:25	10	0.9	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:25	11	1.0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:26	12	1.1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:27	13	1.2	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:27	14	1.3	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:28	15	1.4	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:28	16	1.5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:29	17	1.6	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:30	18	1.7	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:30	19	1.8	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
C:/abcd/Test.txt	05/02/1970 20:03:31	20	1.9	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	20	30	0	0	0	0
